datetime,u10,v10,u100,v100
2013-09-01 00:00:00,1.49237806625707,-2.65061516315234,3.2333833066863398,-3.9858338608927406
2013-09-01 01:00:00,2.09958689105801,-2.9691655311493097,3.29469341584379,-4.23441953235432
2013-09-01 02:00:00,2.53437829091494,-2.83160755933473,3.53851457057118,-3.8194634901482796
2013-09-01 03:00:00,2.9562550947364996,-2.49396526488075,4.0266494480153,-3.3264957120075
2013-09-01 04:00:00,3.13001511412127,-1.97779945841663,4.23106516359483,-2.64486125334371
2013-09-01 05:00:00,3.0521361865141294,-1.4129062199304099,4.14240292551214,-1.94607527826873
2013-09-01 06:00:00,2.51402801837438,-0.908814467418662,3.67544847160999,-1.414931544245
2013-09-01 07:00:00,1.4499435753402001,-0.599201226782704,3.1710588505173796,-1.3535180499985098
2013-09-01 08:00:00,1.6949295486169198,-1.1472770329781101,2.5262873524605,-1.2273714131678701
2013-09-01 09:00:00,0.533398608225064,-1.2550810861243402,1.79383875229964,-1.08849945770958
2013-09-01 10:00:00,-0.29783175477773,-1.33183757196445,1.18896526137998,-0.967885568108357
2013-09-01 11:00:00,-0.280612293397258,-1.15072676267879,1.08848139155294,-0.5739539653740879
2013-09-01 12:00:00,-0.0614555121912483,0.24770741473403698,0.947114378609986,1.6076082671838101
2013-09-01 13:00:00,-1.10792914244995,2.38955834264323,-0.5724578685293941,4.05861528981417
2013-09-01 14:00:00,-2.18101466756937,1.99801402161614,-1.81372920168701,4.06027511398299
2013-09-01 15:00:00,-2.4040849627254905,1.29771889237827,-2.44126082011669,3.52359863272984
2013-09-01 16:00:00,-2.69916391456358,0.775084842725368,-3.08652488616291,2.8203864598713397
2013-09-01 17:00:00,-3.05216287286326,0.30678403585816805,-4.17805555055865,2.2184235613111003
2013-09-01 18:00:00,-2.83378879444727,-0.45991839011778207,-5.72964471700567,0.8811585559617672
2013-09-01 19:00:00,-3.4450796734540297,-1.2093721675903402,-6.89259773985691,-1.09071255660135
2013-09-01 20:00:00,-3.6736288881403,-1.49914946244739,-7.28468185937812,-1.9897839813811
2013-09-01 21:00:00,-3.56874671427743,-1.7492548657466298,-7.05563774433118,-2.7223197145555003
2013-09-01 22:00:00,-3.6043596912233995,-2.03471999847783,-6.7014813599897805,-3.4819659091540296
2013-09-01 23:00:00,-3.69397916068086,-2.23480432111723,-6.236989746034371,-3.9113070941565495
2013-09-02 00:00:00,-3.5816613103127795,-2.27102648297436,-5.65575951860343,-3.9627616433901
2013-09-02 01:00:00,-3.34671574787988,-2.4081878519930697,-4.6578710435185595,-3.59179811208584
2013-09-02 02:00:00,-3.02642590264007,-2.47903051891941,-4.003176660101,-3.46049087568887
2013-09-02 03:00:00,-2.63293850438459,-2.37013521947263,-3.3985595443361403,-3.2384103758696403
2013-09-02 04:00:00,-2.27908293041384,-2.23452211421363,-2.90358528827407,-3.042020422302
2013-09-02 05:00:00,-1.9753737463543701,-1.95358033794574,-2.52194379584708,-2.70575971692019
2013-09-02 06:00:00,-1.91147753985451,-1.33340339091056,-2.63105952641668,-2.1228697675232
2013-09-02 07:00:00,-1.77114852937697,-0.476004713482039,-3.4581251363862098,-1.5913609106293702
2013-09-02 08:00:00,-2.35592014076177,-0.45131098386771396,-5.18341878930545,-1.4315086228417502
2013-09-02 09:00:00,-3.1849531997789597,-0.877581431144502,-7.001487169665509,-1.6473092113550298
2013-09-02 10:00:00,-3.6188812350596704,-1.12856687968354,-7.8886455008183,-2.10003372641068
2013-09-02 11:00:00,-3.76204109012898,-1.4398697989198703,-8.09106308796189,-2.8462013697621695
2013-09-02 12:00:00,-3.54244843108199,-1.55200362028328,-7.73841369786016,-3.2013018090617997
2013-09-02 13:00:00,-3.2452097489465497,-1.4584912999405102,-7.22920695520205,-3.06371466135889
2013-09-02 14:00:00,-3.23267315146873,-1.41396162358681,-7.07739376484436,-2.9404000393513
2013-09-02 15:00:00,-3.51494879790483,-1.9151228901857298,-7.3061678086472694,-3.9069354794385696
2013-09-02 16:00:00,-3.9027745069767703,-2.6988451940108598,-7.65987145701538,-5.4769133059241
2013-09-02 17:00:00,-3.94968564592604,-3.04172370193435,-7.64036767908748,-6.0426762244867005
2013-09-02 18:00:00,-3.76729837294226,-3.1202578584127,-7.21233882294008,-6.2316444646927796
2013-09-02 19:00:00,-3.5663084069268702,-3.27165875801528,-6.584528025315031,-6.63869689752339
2013-09-02 20:00:00,-3.5064562641295294,-3.40929593947217,-6.13646826210655,-7.0634472622162
2013-09-02 21:00:00,-3.7203872339929904,-3.58741464488697,-6.35786249804486,-7.4037042747927
2013-09-02 22:00:00,-4.07302958885299,-3.96186874149764,-6.820681876982549,-7.803905895289559
2013-09-02 23:00:00,-4.22063791399507,-4.28329204172344,-6.65674471656157,-7.731401464757321
2013-09-03 00:00:00,-4.128837667947799,-4.38773437353485,-6.157553427433999,-7.698289205144169
2013-09-03 01:00:00,-3.1007667413906903,-3.77910957221751,-4.1831240988773795,-5.62095999803936
2013-09-03 02:00:00,-3.30064380297887,-4.00448150507285,-4.38460020921261,-5.69508302278885
2013-09-03 03:00:00,-3.2354207618290403,-4.10985020095327,-4.311874875268081,-5.789795776635421
2013-09-03 04:00:00,-3.0283902054050698,-4.15793512169235,-4.0866956931287,-5.90098031375965
2013-09-03 05:00:00,-2.62989846367031,-3.97646681212052,-3.6853595909903403,-5.85038840797826
2013-09-03 06:00:00,-2.1750203508770003,-3.33129261472574,-3.37775836371383,-5.64919734080107
2013-09-03 07:00:00,-2.03489601085833,-2.83999016369602,-3.64064697826889,-5.84921185202985
2013-09-03 08:00:00,-2.00796520677066,-3.0013882454811096,-3.7968717697053,-6.743982650791531
2013-09-03 09:00:00,-2.0870744437782,-3.59889565188236,-3.58408282964536,-7.81347200789129
2013-09-03 10:00:00,-2.46915522677203,-4.12197596357443,-4.021512245667299,-8.62647216823884
2013-09-03 11:00:00,-2.9307660405872595,-4.6943955852422405,-4.8225683314119205,-9.351818910430259
2013-09-03 12:00:00,-2.92361254575148,-5.1204697959650405,-4.73422051832375,-9.91480093174185
2013-09-03 13:00:00,-2.9341323910982204,-5.59337453819025,-4.52789605239222,-10.583672988409901
2013-09-03 14:00:00,-2.70858690686398,-6.029901992551969,-4.0150477715389,-11.189011023864
2013-09-03 15:00:00,-1.95073724808436,-6.21764224830716,-2.56000238647084,-11.491385902604
