datetime,u10,v10,u100,v100
2013-09-01 00:00:00,1.88097217063222,-1.73142317866402,3.3369354190244,-2.6249404319767997
2013-09-01 01:00:00,2.2302982569916,-2.48792823790456,3.2498697288131,-3.3807166348557596
2013-09-01 02:00:00,2.84354589297341,-2.48749702169198,3.86065403560494,-3.24682415190394
2013-09-01 03:00:00,3.28890378049563,-2.06318026850844,4.38031326436735,-2.6620127697548903
2013-09-01 04:00:00,3.2771632386453,-1.6129905425698001,4.34287809717688,-2.06502934370113
2013-09-01 05:00:00,2.97582266448704,-1.27362338326549,3.9616304734213297,-1.62794231257743
2013-09-01 06:00:00,2.3723588133804903,-1.03559203391862,3.3272029031407704,-1.40054640144852
2013-09-01 07:00:00,1.1219911063212,-0.7018306853779099,2.64253339794669,-1.3690097422408603
2013-09-01 08:00:00,1.27931436711552,-1.31803865316173,2.01992745941049,-1.2882316326914198
2013-09-01 09:00:00,0.797952151252318,-0.748833252549664,1.49682025472264,-0.828460337927127
2013-09-01 10:00:00,-0.294309592222634,0.38224687306052507,0.980609001885667,-0.577826888434677
2013-09-01 11:00:00,-0.118984167257826,-0.5612542000752329,0.7934331659333291,-0.8433987554465451
2013-09-01 12:00:00,-0.553384215719738,-0.7298597391959291,0.643692497171458,-1.01934011734191
2013-09-01 13:00:00,-0.509552859478536,0.0424484975436248,0.6067498979703381,-0.40465190015402297
2013-09-01 14:00:00,-0.48411501880283897,2.57110036814147,-0.0759493352663488,2.2798370555576
2013-09-01 15:00:00,-1.3110405164605101,2.14592118253276,-1.5107998882378302,2.62231410905832
2013-09-01 16:00:00,-1.7380048884172201,1.5335941606622,-2.79590977244744,1.7387343765209198
2013-09-01 17:00:00,-2.08239411602667,0.700053221735595,-4.46177471242325,0.408108667846879
2013-09-01 18:00:00,-3.17856937345173,0.208466739388811,-6.804920637752921,0.0213696365108476
2013-09-01 19:00:00,-3.37933263909223,0.122654713084416,-7.10341683929796,0.190118427007971
2013-09-01 20:00:00,-3.28188614173456,0.0264934976779836,-7.038890432693339,-0.24586205466984398
2013-09-01 21:00:00,-3.04942341309818,-0.0968343391212976,-6.739409095169599,-0.888214008004797
2013-09-01 22:00:00,-3.1406082881356903,-0.260265283690974,-6.25521476164026,-1.49847602740915
2013-09-01 23:00:00,-3.4928245436453396,-0.6531032533558171,-5.727181877058929,-1.7972443777974998
2013-09-02 00:00:00,-3.18170018461181,-0.990745547809793,-4.939565662091059,-1.9139853443381298
2013-09-02 01:00:00,-3.00903642871922,-1.34109488046257,-3.9968511105027598,-1.96701378693027
2013-09-02 02:00:00,-2.78984817604248,-1.7232404666252301,-3.55880680082482,-2.36778630845494
2013-09-02 03:00:00,-2.52496200352723,-2.11186309662117,-3.1629328218017996,-2.83535425023372
2013-09-02 04:00:00,-2.19941487547414,-2.39159042717032,-2.7380667404535197,-3.1784657679492905
2013-09-02 05:00:00,-1.93169785836712,-2.17865761115172,-2.42600629360715,-2.90100786843221
2013-09-02 06:00:00,-1.85283861616793,-1.8078468516972699,-2.49031604785589,-2.59043770930198
2013-09-02 07:00:00,-1.4504542777668998,-0.9897152525079119,-2.9178177748701,-2.3038453933398904
