datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-09-01 00:00:00,-11295.099123,-7679.720927,-8692.786283
2013-09-01 01:00:00,-11775.892376,-8038.903249,-8674.533242
2013-09-01 02:00:00,-11372.197601,-7723.522477,-8436.049468
2013-09-01 03:00:00,-10816.543536,-7294.893461,-8099.095814
2013-09-01 04:00:00,-10439.881058,-7016.755315,-7766.663586
2013-09-01 05:00:00,-10223.190952,-6870.848668,-7453.475775
2013-09-01 06:00:00,-10200.628070,-6873.813037,-7228.871074
2013-09-01 07:00:00,-10524.277444,-7126.551264,-7260.867039
2013-09-01 08:00:00,-11249.178261,-7730.639809,-7481.626116
2013-09-01 09:00:00,-11005.731441,-7584.656215,-8048.032070
2013-09-01 10:00:00,-6106.386620,-4108.667814,-7569.036906
2013-09-01 11:00:00,-5399.820863,-5360.893365,-7012.395403
2013-09-01 12:00:00,-5828.626505,-5324.103801,-3417.021211
2013-09-01 13:00:00,-5493.651744,-4101.505751,-2583.828955
2013-09-01 14:00:00,-3728.962445,-2487.620559,-2066.780251
2013-09-01 15:00:00,-2771.461208,-1803.258946,-1731.285081
2013-09-01 16:00:00,-2001.137597,-1347.160223,-1413.127294
2013-09-01 17:00:00,-1292.787263,-886.873981,-1105.927474
2013-09-01 18:00:00,-1027.080987,-657.084389,-728.436930
2013-09-01 19:00:00,-1018.606948,-633.559871,-477.986902
2013-09-01 20:00:00,-960.121092,-612.443259,-403.412562
2013-09-01 21:00:00,-876.843938,-584.715476,-341.534958
2013-09-01 22:00:00,-783.564411,-552.897122,-285.608235
2013-09-01 23:00:00,-678.109791,-487.809180,-253.751854
2013-09-02 00:00:00,-580.266272,-413.797045,-236.771400
2013-09-02 01:00:00,-482.702836,-345.575029,-218.524417
2013-09-02 02:00:00,-371.464004,-270.185275,-193.694205
2013-09-02 03:00:00,-267.944858,-199.259669,-175.460107
2013-09-02 04:00:00,-189.766396,-144.018748,-158.760672
2013-09-02 05:00:00,-184.266928,-138.063424,-157.944268
2013-09-02 06:00:00,-226.831550,-167.589420,-232.265620
2013-09-02 07:00:00,-337.079401,-247.353856,-396.563835
2013-09-02 08:00:00,-640.697506,-474.153725,-472.935540
2013-09-02 09:00:00,-1002.466331,-688.670261,-450.328088
2013-09-02 10:00:00,-971.199989,-634.337442,-416.227926
2013-09-02 11:00:00,-808.955115,-533.646300,-360.907735
2013-09-02 12:00:00,-726.421666,-487.327055,-328.669668
2013-09-02 13:00:00,-716.791892,-489.315516,-328.162840
2013-09-02 14:00:00,-724.567629,-505.228142,-336.616936
2013-09-02 15:00:00,-610.008307,-446.533746,-273.934640
2013-09-02 16:00:00,-502.480438,-379.127525,-198.697811
2013-09-02 17:00:00,-443.498978,-341.782531,-172.222088
2013-09-02 18:00:00,-363.392405,-296.113213,-156.535318
2013-09-02 19:00:00,-269.126330,-238.695405,-132.428873
2013-09-02 20:00:00,-242.689632,-224.821362,-114.837611
2013-09-02 21:00:00,-235.758524,-219.657391,-111.630636
2013-09-02 22:00:00,-211.049650,-198.889670,-106.987212
2013-09-02 23:00:00,-177.171540,-167.779232,-101.874761
2013-09-03 00:00:00,-143.993493,-139.320102,-94.810125
2013-09-03 01:00:00,-103.672404,-91.703725,-95.938032
2013-09-03 02:00:00,-112.390854,-97.763987,-97.768149
2013-09-03 03:00:00,-113.068470,-98.591848,-91.123808
2013-09-03 04:00:00,-102.865612,-91.582029,-80.162877
2013-09-03 05:00:00,-88.215616,-79.605260,-69.101540
2013-09-03 06:00:00,-87.466576,-78.971027,-68.644134
2013-09-03 07:00:00,-100.502182,-93.555663,-77.384902
2013-09-03 08:00:00,-88.610871,-89.912606,-64.244874
2013-09-03 09:00:00,-67.167251,-76.668442,-43.306510
2013-09-03 10:00:00,-80.340474,-92.102565,-40.588471
2013-09-03 11:00:00,-84.549205,-98.752424,-40.240818
2013-09-03 12:00:00,-57.959412,-76.300035,-30.190989
2013-09-03 13:00:00,-35.684724,-57.900966,-20.354957
2013-09-03 14:00:00,-15.735469,-38.796743,-9.966332
2013-09-03 15:00:00,4.934141,-14.407783,1.016835
