datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-09-01 00:00:00,-11609.604165,-8219.377104,-5563.537386
2013-09-01 01:00:00,-12095.345502,-8595.681806,-5499.061373
2013-09-01 02:00:00,-11683.424219,-8269.770930,-5359.404914
2013-09-01 03:00:00,-11115.961966,-7822.707141,-5175.179177
2013-09-01 04:00:00,-10729.054239,-7527.284901,-4994.148093
2013-09-01 05:00:00,-10504.668020,-7367.800504,-4815.960155
2013-09-01 06:00:00,-10482.367322,-7371.377520,-4671.371037
2013-09-01 07:00:00,-10823.378690,-7639.677066,-4671.905481
2013-09-01 08:00:00,-11506.195905,-8134.828416,-4868.534861
2013-09-01 09:00:00,-11250.219526,-7965.053421,-5375.842781
2013-09-01 10:00:00,-5140.831359,-3680.776894,-334.883566
2013-09-01 11:00:00,-532.687327,-353.360123,-338.724449
2013-09-01 12:00:00,-1515.804748,-1070.305480,-1977.101235
2013-09-01 13:00:00,-3467.552680,-2470.220674,-1755.633535
2013-09-01 14:00:00,-3810.045587,-2674.175972,-1375.504153
2013-09-01 15:00:00,-2833.403980,-1924.462940,-1115.893915
2013-09-01 16:00:00,-2023.278499,-1373.022642,-896.696119
2013-09-01 17:00:00,-1286.296323,-856.934833,-708.602151
2013-09-01 18:00:00,-1028.080506,-649.023765,-460.324526
2013-09-01 19:00:00,-1022.740276,-634.862145,-307.741566
2013-09-01 20:00:00,-960.168701,-604.231856,-261.827335
2013-09-01 21:00:00,-870.461501,-562.259717,-219.728520
2013-09-01 22:00:00,-771.902781,-521.091613,-183.695621
2013-09-01 23:00:00,-671.276855,-469.022974,-164.734167
2013-09-02 00:00:00,-578.509634,-407.279266,-155.030725
2013-09-02 01:00:00,-484.549895,-348.371026,-143.487997
2013-09-02 02:00:00,-372.701084,-272.283567,-126.806044
2013-09-02 03:00:00,-268.095415,-199.444315,-115.499457
2013-09-02 04:00:00,-189.340042,-143.177691,-105.323913
2013-09-02 05:00:00,-184.226127,-137.909797,-106.294646
2013-09-02 06:00:00,-226.916656,-167.318882,-160.340733
2013-09-02 07:00:00,-333.849330,-238.381767,-282.596288
2013-09-02 08:00:00,-627.939694,-442.654725,-333.037128
2013-09-02 09:00:00,-987.490711,-644.917667,-306.480404
2013-09-02 10:00:00,-961.723842,-603.277023,-281.268599
2013-09-02 11:00:00,-798.265763,-504.285128,-240.479013
2013-09-02 12:00:00,-714.727034,-457.007602,-215.999443
2013-09-02 13:00:00,-703.746341,-455.508183,-215.402812
2013-09-02 14:00:00,-709.184319,-465.988413,-222.406661
2013-09-02 15:00:00,-590.801455,-401.792500,-175.580531
2013-09-02 16:00:00,-483.849607,-337.467658,-118.283217
2013-09-02 17:00:00,-425.624337,-302.482747,-97.400767
2013-09-02 18:00:00,-344.054763,-254.887145,-86.613192
2013-09-02 19:00:00,-247.111327,-194.444574,-70.663498
2013-09-02 20:00:00,-217.848944,-176.584063,-58.893158
2013-09-02 21:00:00,-212.935341,-174.768961,-55.327678
2013-09-02 22:00:00,-192.614727,-162.230676,-49.478681
2013-09-02 23:00:00,-164.222070,-142.310055,-46.275023
2013-09-03 00:00:00,-133.714330,-119.303895,-43.074629
2013-09-03 01:00:00,-100.555485,-85.934170,-53.887575
2013-09-03 02:00:00,-109.648838,-92.880644,-54.174048
2013-09-03 03:00:00,-110.359024,-93.909696,-49.310214
2013-09-03 04:00:00,-100.103352,-86.806816,-41.922918
2013-09-03 05:00:00,-85.719297,-75.228682,-35.303114
2013-09-03 06:00:00,-84.629436,-73.549476,-36.415299
2013-09-03 07:00:00,-95.161219,-82.535501,-41.379453
2013-09-03 08:00:00,-81.059970,-74.184726,-29.503418
2013-09-03 09:00:00,-58.454393,-59.004183,-12.790186
2013-09-03 10:00:00,-69.281988,-70.079890,-7.274054
2013-09-03 11:00:00,-72.817095,-75.430283,-2.830234
2013-09-03 12:00:00,-48.183621,-56.785477,5.438646
2013-09-03 13:00:00,-26.812662,-40.457322,13.654437
2013-09-03 14:00:00,-8.795229,-25.069089,20.635377
2013-09-03 15:00:00,9.441923,-5.516977,23.949081
2013-09-03 16:00:00,16.466799,3.887072,23.720992
2013-09-03 17:00:00,18.117012,7.412503,22.280081
2013-09-03 18:00:00,18.542705,7.801615,21.498868
2013-09-03 19:00:00,18.163166,7.482218,21.078515
2013-09-03 20:00:00,18.979510,7.752129,22.295157
2013-09-03 21:00:00,19.774250,8.373541,23.228358
2013-09-03 22:00:00,19.579341,9.669464,-59.159133
2013-09-03 23:00:00,17.192312,10.531274,-20.230756
2013-09-04 00:00:00,-145.907577,-330.091016,-6129.249430
2013-09-04 01:00:00,-14171.665916,-10307.681603,-5916.813013
2013-09-04 02:00:00,-14011.920241,-10150.263829,-5884.375011
2013-09-04 03:00:00,-13726.287101,-9932.663224,-5819.787100
2013-09-04 04:00:00,-13328.981690,-9626.070367,-5862.758347
2013-09-04 05:00:00,-13206.169359,-9533.789274,-5783.256278
2013-09-04 06:00:00,-13410.742633,-9715.925071,-5836.821433
2013-09-04 07:00:00,-13642.104698,-9919.030477,-5983.599588
2013-09-04 08:00:00,-13899.750843,-10139.067256,-6070.224452
2013-09-04 09:00:00,-14031.921556,-10254.796157,-6025.799702
2013-09-04 10:00:00,-13816.409493,-10085.024271,-5921.923274
2013-09-04 11:00:00,-13417.559545,-9758.967056,-5811.282837
2013-09-04 12:00:00,-13064.257068,-9466.216258,-5667.133168
2013-09-04 13:00:00,-10933.419369,-7706.701087,-4480.615253
2013-09-04 14:00:00,-7424.465800,-4632.862753,-3502.620343
2013-09-04 15:00:00,-6838.947577,-4201.142082,-3358.038324
2013-09-04 16:00:00,-6319.243410,-3876.379769,-3036.147767
2013-09-04 17:00:00,-6206.256210,-3834.557592,-3033.059638
2013-09-04 18:00:00,-5798.513707,-3616.926062,-2751.700001
2013-09-04 19:00:00,-4340.460677,-2727.583127,-2116.336553
2013-09-04 20:00:00,-3639.831769,-2294.838588,-1690.483478
2013-09-04 21:00:00,-4176.544477,-2661.553061,-1706.931341
2013-09-04 22:00:00,-2672.426918,-1725.423781,-1364.238661
2013-09-04 23:00:00,-2864.237529,-1929.579033,-1620.986530
2013-09-05 00:00:00,-2398.546101,-1638.439090,-1566.377860
2013-09-05 01:00:00,-2328.737685,-1612.445295,-1926.429816
2013-09-05 02:00:00,-2613.250198,-1814.664462,-2071.372836
2013-09-05 03:00:00,-3864.262060,-2672.742190,-2309.365202
2013-09-05 04:00:00,-5185.097096,-3557.841828,-2629.535980
2013-09-05 05:00:00,-5305.213195,-3540.352360,-2594.995271
2013-09-05 06:00:00,-4484.932708,-2972.294826,-2288.016568
2013-09-05 07:00:00,-4161.213403,-2760.452528,-2237.688392
2013-09-05 08:00:00,-3894.357576,-2528.996610,-2185.625723
2013-09-05 09:00:00,-3647.724785,-2305.269000,-1745.204880
2013-09-05 10:00:00,-2812.464787,-1778.234272,-1506.816171
2013-09-05 11:00:00,-2618.331762,-1661.593845,-1623.060812
2013-09-05 12:00:00,-2685.278158,-1706.842380,-1467.691802
2013-09-05 13:00:00,-2528.669130,-1627.771916,-1339.071666
2013-09-05 14:00:00,-2101.993489,-1347.738869,-940.292542
2013-09-05 15:00:00,-1578.826497,-1015.468261,-709.948679
2013-09-05 16:00:00,-1337.704490,-852.810548,-744.199597
2013-09-05 17:00:00,-1248.187128,-796.423973,-710.703791
2013-09-05 18:00:00,-1198.529316,-771.582933,-583.887733
2013-09-05 19:00:00,-1217.189302,-783.333723,-565.835488
2013-09-05 20:00:00,-1100.608132,-705.429429,-506.075874
2013-09-05 21:00:00,-989.816002,-640.040551,-493.392564
2013-09-05 22:00:00,-1003.115507,-649.136991,-489.942417
2013-09-05 23:00:00,-877.617125,-595.185718,-439.239111
2013-09-06 00:00:00,-725.248940,-505.400448,-408.956550
2013-09-06 01:00:00,-704.600229,-498.242208,-441.142357
2013-09-06 02:00:00,-557.873624,-399.561002,-456.834186
2013-09-06 03:00:00,-265.921975,-194.113991,-296.875095
2013-09-06 04:00:00,-39.772054,-29.881968,-14.146389
2013-09-06 05:00:00,-13445.727506,-9610.460061,-4950.907667
2013-09-06 06:00:00,-11119.771829,-7871.559316,-2375.100003
2013-09-06 07:00:00,-6836.374523,-4609.107039,-2033.092342
2013-09-06 08:00:00,-4739.249346,-3052.150825,-1620.804399
2013-09-06 09:00:00,-2317.077450,-1445.591021,-1048.735759
2013-09-06 10:00:00,-1428.296484,-914.634869,-791.553906
2013-09-06 11:00:00,-1317.022712,-844.999743,-668.849394
2013-09-06 12:00:00,-1274.583433,-810.799726,-414.029196
2013-09-06 13:00:00,-1056.097729,-693.546544,-367.909737
2013-09-06 14:00:00,-1046.449133,-698.473642,-475.508957
2013-09-06 15:00:00,-1008.179442,-671.539569,-456.563338
2013-09-06 16:00:00,-1037.414289,-686.940141,-372.497531
2013-09-06 17:00:00,-1164.086913,-785.992318,-318.899406
2013-09-06 18:00:00,-1129.786181,-781.274228,-294.943087
2013-09-06 19:00:00,-1106.008657,-762.293066,-484.957333
2013-09-06 20:00:00,-1292.040722,-870.081754,-737.942663
2013-09-06 21:00:00,-1714.748622,-1112.890417,-842.702004
2013-09-06 22:00:00,-1472.670620,-949.204294,-703.419167
2013-09-06 23:00:00,-1299.360148,-869.818933,-636.322171
2013-09-07 00:00:00,-1083.921243,-746.436392,-543.759004
2013-09-07 01:00:00,-947.059477,-658.904380,-446.778324
2013-09-07 02:00:00,-800.858104,-563.226557,-394.579010
2013-09-07 03:00:00,-466.212460,-331.974924,-339.165968
2013-09-07 04:00:00,-12165.748318,-8661.433600,-1514.314754
2013-09-07 05:00:00,-7259.840392,-5133.225245,-2685.404665
2013-09-07 06:00:00,-6228.582795,-4354.332049,-2394.980684
2013-09-07 07:00:00,-5080.469427,-3496.404324,-1943.936491
2013-09-07 08:00:00,-4125.631753,-2683.795951,-1499.048451
2013-09-07 09:00:00,-2332.397459,-1470.011456,-969.806503
2013-09-07 10:00:00,-1543.223117,-958.983723,-627.817342
2013-09-07 11:00:00,-1269.173260,-780.839870,-497.602101
2013-09-07 12:00:00,-1244.835622,-765.649547,-498.717362
2013-09-07 13:00:00,-1108.834247,-682.680616,-435.506176
2013-09-07 14:00:00,-980.504968,-609.792873,-371.718970
2013-09-07 15:00:00,-878.934778,-555.816010,-290.169345
2013-09-07 16:00:00,-775.326210,-503.425045,-239.647953
2013-09-07 17:00:00,-723.788372,-479.286692,-204.053070
2013-09-07 18:00:00,-636.933842,-432.263667,-186.934005
2013-09-07 19:00:00,-627.122444,-432.513108,-195.060382
2013-09-07 20:00:00,-638.997230,-440.338972,-181.821740
2013-09-07 21:00:00,-552.230844,-388.585235,-135.992213
2013-09-07 22:00:00,-426.205458,-318.692950,-93.595964
2013-09-07 23:00:00,-311.188639,-245.984423,-61.708683
2013-09-08 00:00:00,-210.879492,-172.706653,-53.410179
2013-09-08 01:00:00,-65.282531,-62.608100,-12.365629
2013-09-08 02:00:00,-42.770216,-43.023265,-5.823192
2013-09-08 03:00:00,-22.622863,-25.299839,0.253980
2013-09-08 04:00:00,-1.515879,-5.854837,4.700435
2013-09-08 05:00:00,6.283025,2.339113,4.722056
2013-09-08 06:00:00,-25.659876,-27.582764,-11.500873
2013-09-08 07:00:00,-86.919835,-77.187889,-41.616295
2013-09-08 08:00:00,-58.487594,-57.382548,-24.650097
2013-09-08 09:00:00,-21.059468,-27.545629,-3.740897
2013-09-08 10:00:00,3.965023,-4.336953,9.815024
2013-09-08 11:00:00,10.987530,2.542772,14.223746
2013-09-08 12:00:00,16.067534,9.418553,16.053999
2013-09-08 13:00:00,-257.530566,-381.097522,-160.921736
2013-09-08 14:00:00,-133.962656,-290.580891,-123.814946
2013-09-08 15:00:00,-14495.598439,-10645.432516,-63.069070
2013-09-08 16:00:00,-14285.001620,-10495.857398,-6131.830246
2013-09-08 17:00:00,-14212.399154,-10453.591195,-6064.020670
2013-09-08 18:00:00,-14154.354487,-10417.541560,-6013.001227
2013-09-08 19:00:00,-13922.084032,-10232.003840,-5921.133473
2013-09-08 20:00:00,-13685.776280,-10039.517957,-5819.081480
2013-09-08 21:00:00,-13492.761884,-9879.092071,-5691.414263
2013-09-08 22:00:00,-13151.001199,-9572.512122,-5587.738305
2013-09-08 23:00:00,-12931.147807,-9352.809412,-5574.915880
2013-09-09 00:00:00,-12776.837743,-9227.083011,-5473.289502
2013-09-09 01:00:00,-12744.081420,-9168.910473,-5397.380690
2013-09-09 02:00:00,-11814.429071,-8260.177253,-5240.623629
2013-09-09 03:00:00,-11270.129922,-7755.951612,-5138.409951
2013-09-09 04:00:00,-10859.409084,-7357.737370,-5068.800468
2013-09-09 05:00:00,-10662.293329,-7148.905145,-5099.089371
2013-09-09 06:00:00,-10195.882995,-6741.050954,-4899.603546
2013-09-09 07:00:00,-9264.153986,-5977.404766,-4727.750837
2013-09-09 08:00:00,-9081.093013,-5788.687298,-4749.220146
2013-09-09 09:00:00,-9195.469208,-5882.452808,-4745.076089
2013-09-09 10:00:00,-9471.419412,-6114.546163,-4776.151190
2013-09-09 11:00:00,-9506.850131,-6130.732470,-4723.092574
2013-09-09 12:00:00,-9470.210779,-6075.451268,-4782.366738
2013-09-09 13:00:00,-9570.419788,-6185.744332,-4811.635460
2013-09-09 14:00:00,-9324.524260,-5956.546465,-4639.249076
2013-09-09 15:00:00,-8773.462526,-5512.331798,-4577.410751
2013-09-09 16:00:00,-8359.031946,-5180.771266,-4279.951402
2013-09-09 17:00:00,-7937.849214,-4972.779163,-4088.769575
2013-09-09 18:00:00,-7670.553659,-4798.763645,-3944.572017
2013-09-09 19:00:00,-7349.094827,-4538.605836,-3824.815629
2013-09-09 20:00:00,-7003.167522,-4402.685351,-3531.290964
2013-09-09 21:00:00,-6766.370658,-4314.318396,-3448.366511
2013-09-09 22:00:00,-6960.810371,-4538.651761,-3617.773874
2013-09-09 23:00:00,-6975.590493,-4521.032135,-3654.420847
2013-09-10 00:00:00,-7199.287931,-4648.287435,-3805.870561
